split,decoder,image_id,rgb,kp_mean_px,kp_max_px,add_dist_mm,add_pass,proj_px,proj_pass,5cm5deg_pass,rot_err_deg,trans_err_mm
occ,D1,27,color_00031.png,2.32,5.5,48.9,0,2.05,1,0,7.00,48.8
occ,D1,28,color_00032.png,2.19,4.8,15.6,0,2.02,1,0,6.10,15.2
occ,D1,29,color_00033.png,1.65,3.6,2526.5,0,1.51,1,0,177.98,2525.2
occ,D1,30,color_00034.png,1.66,4.0,25.0,0,1.38,1,0,5.75,24.8
occ,D1,31,color_00035.png,2.73,5.9,2582.6,0,2.60,1,0,176.53,2581.2
occ,D1,32,color_00036.png,1.81,4.8,38.2,0,1.62,1,1,3.86,38.1
occ,D1,33,color_00037.png,1.06,2.5,2399.4,0,1.06,1,0,180.00,2398.1
occ,D1,34,color_00038.png,2.07,4.2,2398.8,0,1.44,1,0,178.66,2397.6
occ,D1,35,color_00039.png,1.28,2.6,2380.1,0,0.94,1,0,179.17,2378.9
occ,D1,36,color_00040.png,1.81,3.7,2401.7,0,1.30,1,0,178.93,2400.5
occ,D1,37,color_00041.png,1.46,2.7,2560.4,0,1.21,1,0,178.26,2559.2
occ,D1,38,color_00042.png,1.89,3.9,2598.7,0,1.66,1,0,179.00,2597.5
occ,D1,39,color_00043.png,1.46,2.5,2588.1,0,1.05,1,0,179.03,2586.8
